tweet,true_label,predicted_label,confidence_score
_ dtc  delhi pe dhyan dele desh toh modi dekh hi lega warna baad me evm ko gaali dega,negative,negative,0.6264
_ dr87 tu bhosdika political party ka nahi .. haram ka tatta ya tatti hai .. punture bana jaake maadarchod,negative,negative,0.8633
it's very good but balrampur me kendriya karagar ke banane k baad eske sameep ban chuki aaur ban rahi do â€¦,positive,neutral,0.5317
jo merzi keh lo bibi mager tumhen ghalat tarikay se job di gai he u r wrong number,neutral,neutral,0.4851
uhh . hate to inform you that your hairdresser is either really nice or a complete moron . based on your haircut i â€¦,neutral,negative,0.7319
' both ali and bajrangbali are ours we â€™ ll win with their blessings ' mayawati hits back at adityanath  â€¦,neutral,positive,0.7732
apny dekhny ka muqa hi nahi diya medium g,neutral,neutral,0.6881
jai jagan johar ysr,positive,neutral,0.6567
aaj ye sare news chanel wale khas kar aatankiyo ka dalal ndtv kidhar hai ek muslim ko 2 thappar lag jaye â€¦,negative,negative,0.788
kyuki logo ko jitna gaand chatne me mza ata he utna gaand me hath dalne se nhi atahar kisi ko har kisi ki that's true,negative,negative,0.6205
world no tobacco day ( wntd ) - say no to tobacco cigarette gutaka bidi say no to alcohol adopt positive an â€¦,positive,neutral,0.6218
janshankhya vradhi pe kanoon lana chahiye modi ji desh hit main bahut jaruri hai sabhi midia chanel se anurodh h â€¦,neutral,positive,0.5187
once upon a time i used to produce 300 word papers in one day aaj pooray din mai 300 ilfaaz likhay hain my brain â€¦,neutral,neutral,0.6256
so much garmi even the ac is like humse na ho payega,neutral,negative,0.5443
makrooh chehre walay harami kion jhoot bol raha hai .. pehle tu apni beti ko sambhaal jo â€¦,negative,negative,0.7399
srif account ? paisy wassy bhi laggao nahi ja sakty un ki awqaat nahi itni ..ðÿ˜†,negative,neutral,0.5026
_ inderjits hum aapko lae aap hamare rights dilwao ab jesse dwarka expressway dilvaya .. sir raise this issue sir â€¦,negative,neutral,0.5941
thats really fun actually its usually aki who initiates the kisses but like once ayato gets all ðÿ¥º abt it a â€¦,positive,neutral,0.5747
woh khwaab tha jo bikhar gaya khayaal tha mila nahi lekin dil ko kya hua yeh bujha tha kyun pata nahi â€¦ # shair â€¦,positive,neutral,0.7139
narender modi ji ko desh ki dobara kaman sambhlne par bhot bhot hardik bdhai  â€¦,positive,positive,0.8706
lanat mulk ke tekadaro par insaniyat ke rastey ke qareeb se be nhe guzre ye log pathaar hai hy dil nhe in k seeny mai,negative,negative,0.4582
ye ghalt hy . ap log hmara rape ni kr sakte,negative,negative,0.5598
congress ne too british â€™ s koo bhaga deya tha tab yeh rss wale talway chaat rahe thi aaj â€¦,negative,negative,0.7144
bakwas menifesto pe vote maangne aate ho .. congress ki goad me baithne ko kitne bekrar the yeh jan â€¦,negative,negative,0.744
m ã¼ zik ; shape of my heart ( leon film m ã¼ zi äÿ i ) film ; bajrangi bhaijan,neutral,neutral,0.6787
be sidhe bolde na  se looto itna ghuma kyu raha hai chutiye .,negative,negative,0.8307
o ghatiya log .. humme isse koi matlab ni h . desh me hindu khatre me h or tumlogo ko 25 rupey ki padi h ..,negative,negative,0.769
bharat love u sir sony tv pe comedy show nikalo sir plz,neutral,positive,0.7804
_ valkya this wait till 2019 then wait till 2024 sounds like that laddoo our parents gave us when we were kids bas 10th cla â€¦,neutral,neutral,0.6285
tm jaise dalal ho na bjp ke prawakta ko leke unki maro aur unse marwao ek ek krke tm unki maro fir wo â€¦,negative,negative,0.7983
_ mlagk ab bjp ke log aur bjp ko samarthan dene wale nakli rashtravadi aur sabse aage bjp ke kharide hue anc â€¦,neutral,negative,0.6232
good to know i â€™ m full of awesome ideas today time to execute some good â€˜ ole ambition,positive,positive,0.768
bhai ji ye achchha prayaas hai aur hona bhi chaahiye . har ek gaon me ek bhim army ka sanghatan ho j â€¦,positive,positive,0.616
_ jaise ðÿ¬ well here is my new song . calm ðÿ¬ enjoy ! you can share !ðÿ˜œ ðÿªðÿ¥§,neutral,neutral,0.6538
modi nahin jeeta ye dalal media aur election commissioner jeetwaya hain,negative,negative,0.69
_ nsharif dushman ke agenda tera baap dushman qomi chor aur tu uski do number aulaad teri nasal ke ho â€¦,negative,negative,0.8554
lekgarebetsoko lol phela 43 is not a child's play ðÿ˜‚ðÿ˜‚,neutral,neutral,0.7167
baar baar dinn ye aaye ðÿž‚ baar baar dill ye gaaye tum jiyo hazaaron saal hai merii ye aarzoo ðÿ’–ðÿ’• happy birthday to â€¦,positive,positive,0.7075
_ claro que s ã­ my love muah,positive,neutral,0.6385
is bar pehly ki tarah allah ne phir mokaa de dia h alhamdu lillah eid apni yaron â€¦,positive,positive,0.7263
_ hindu  _ hindu to bhaiya tum uske indian hone ke proof leke pahuncho authorities ke pass sarkar ko badnam kyu kar rahe ho,neutral,negative,0.6009
pehnay he mene khushiyon ke har kr di he vtn pe apni jan nisar smjh te he log ab mujhe bekar jata nahi vfadari ka â€¦,negative,neutral,0.5343
or suare wala khud jo saal me 9 cylinder or black black khelte the ooska kya .. mat karo warna paatal l â€¦,negative,negative,0.7452
aur do modi ko vote ab lelo nokri chutiya h sale ek trfa vote krte h vipax bhi nhi chhodte,negative,negative,0.8299
_ rofique lgta hai aap hamare prime minister ko follow nahi krte warna mann mein yeh sawaal aata nahi,neutral,neutral,0.5601
all india mahila congress priyanka mam ji aap satay bool rahay hay aap _ rahul sir â€¦,neutral,neutral,0.6498
galt to hain .. aside chodna chahiye the iss chut ki lundon se nafart honi chahiye,negative,negative,0.8103
mahadev ke ashirwad aap per bani raha har har mahadev,neutral,positive,0.817
15715 train jo ki m mau to gurgaon tak ja raha hu s2 ki sari fan band hai kal se hi nahi c â€¦,neutral,neutral,0.6561
modi is epitome of rss / bjp samrajya just like maratha samrajya in the 18th century,positive,neutral,0.4402
acha ji auna ne te nahi khaadi hoegi kheer kadi . they are used to custard ya phoki fruit cream ðÿ˜,neutral,neutral,0.6897
_ wisegirl  kyu .. mai teri kuch nahi lagti,neutral,negative,0.4264
tera bap nakali hoga teri isi aamrapali ne mahino â€¦,negative,negative,0.7699
you deserve it sir ðÿ™ proud pm à¤œà¤¯ à¤¹à¤¿à¤‚à¤¦ à¤œà¤¯ à¤­à¤¾à¤°à¤¤  # modiswearingin # bjp4india # modioathceremony,positive,positive,0.8333
dear # harshadchopda sir this is your time to show others that your the best â˜ºï¸â˜ºï¸ yes sir aap ko logh ne jo kuc â€¦,positive,positive,0.6053
good night my mum is definitely going to beat me with a jhadu tomorrow please pray for me,negative,positive,0.5594
_ surya  abe piddi randi maa ka aulat .. kabhi ladkiyo ko â€¦,negative,negative,0.8165
wah re muslman me dalal jab el hindu ko mara uski beti ko pareshan kar rage the tab kahan mar gaya tha g â€¦,negative,negative,0.7806
_ don't be to sad ðÿ˜”. every day is a new day . one day is our cricket team day and they will perform well inshallha,positive,positive,0.7326
dalle tum pappu k chamche modi ka bakhan kare to godi media or tumhare jese dalle kisko jholi me ho v â€¦,negative,negative,0.8559
thoda jyada ho gaya lekin chalega ! â¤ï¸ # akshaykumar # akshayfandom # guruji,positive,neutral,0.7025
ntpc took the pledge of world no tobacco day today . saptarshi roydir ( hr ) administered the oath in the presence of a . k .â€¦,neutral,neutral,0.5963
takleef kyon horahi hai sardana ji aap ko sari pariyon aur nam nihad dharm goroonko bhi apn â€¦,neutral,neutral,0.4204
chapter 4 of my fun little car show au is up ! we geet a little angst a little plot and some solo boy drama .  // t . co â€¦,neutral,neutral,0.6448
enka news kyon banate ho jo apne baat pe kayam hi nahi rahate ye vip / celeb kaise ho sakat â€¦,negative,negative,0.631
jab awaam sharmindah hone ki jagah hamare elected mpas mnas sharmindah honge . # ucgprojectthar # tha â€¦,neutral,neutral,0.4842
_ gaze poem to naii aati haii butt ha dil se kahte hai sacchi me aap bahutt hii acchi hoo aurr sundaar hoo â€¦,positive,positive,0.8079
abe sale kutte jab fuckistan itna pyara h to chale ja kisne rooka ?? india m rehta h aur fuckistan zindabad motherchood zihadi,negative,negative,0.8393
abe bhosdike hume pta â€¦,negative,negative,0.6941
_ panwar yeh toh ab padhne wale ke upr hai .. kuch chapters interesting ban jate hai life long ðÿ¤ª,neutral,positive,0.534
many many congratulations sir and bhai ji stay blessed forever b coz of your athak prishram jai â€¦,positive,positive,0.8874
theek hai theek hai masoom na bano ðÿ˜aur ye kaunsi nayi galat fami hai ki tu mujhe nahi marti ðÿ˜’,negative,neutral,0.5254
jaise log kabhi bhi kisi koum ka bhala nahin kar sakte . ye log faltu ka hindu muslim karte reh te â€¦,neutral,negative,0.7149
jo jindagi bhar kisi k pairo me pada raha ho swabhiman ko pehchana nahi use sirf paisa k takat se â€¦,negative,neutral,0.4938
ûœû ø¬ùˆ ø¯ú¾ø´øªú¯ø±ø¯ûœ ûû’ ø§ø³ú©û’ ù¾ûœú†û’ ùˆø±ø¯ûœ ûû’. thanks you mam .  â€¦,positive,neutral,0.5828
why it is so hot ?? forward this message to all your friends and request them to forward it . very important m â€¦,neutral,neutral,0.6076
_ manish01  _ ki _ saru  abe gandu jab tujhe khud ko bolne ki tameez nahi to fok â€¦,negative,negative,0.8391
_ rode bhaiya ji me ek esha byakti hoo jo apki hi talash karta rehta hu jaha apke sabse pyare fan ki soch kha â€¦,positive,positive,0.577
_ zay â€œ yahan kisi ko koi raasta nahi deta mujhe gira ke agar tum sambhaal sako toh chalo â€ - nida fazli,neutral,neutral,0.6911
he ( texting her after a while ) bhul hi gayi tu aakhir kar hume ! she nahi nahi aaisa nahi hai !â€¦,neutral,neutral,0.7678
bisht is cm pragya thakur is an mp amit shah is in the cabinet this is new india achche din sabka vikas - take your pick,positive,positive,0.5396
anaix8 jaa be bsdk bas kar itna kon uthata hai tune to jar se hi ukhar ker liye uske itni uthaoo giri late ka â€¦,negative,negative,0.8127
walaikum assalam subha b khair zindagi khush khurram rahain zindagi bhar dear sweet sister god bless you and your f â€¦,positive,positive,0.8517
_ shila i'm missing this killer smile â¤+ðÿ”¨=ðÿ’” please come back soon love .. yeh ladki .. just made me like a galee ke aavaa â€¦,positive,positive,0.7329
right sir ji .. rudrapur se .. hu safai karamchari .. 6900 salary mi kiya ho tha sir ji .. ðÿ˜­ðÿ˜­,neutral,neutral,0.685
good morning my all tweeter friends happy saturday and weekend jay shree ram jay shree bajrangbali dada,positive,positive,0.8058
aur ye yudkbh ke editors ko pure paise nahi dete kya jo aaye din # samaina scenes kaat ke ghar le jaate hai ..ðÿ¤­ shayad ac â€¦,negative,negative,0.6201
mene chod diya ye sab bade dino pahle ðÿ˜‚,neutral,neutral,0.7397
batao ab kerela jese state me bhi koi peaceful apne kand nahi kar sakta go bek mud ðÿ˜¡ðÿ¤¬ðÿ¤¬,neutral,negative,0.5126
hahaha .. apko moodi ne sahi ghumrah kiya hy .. dekha ni moodi ki jurat ni hui dobara pakistan pr ankh uthane ki,negative,negative,0.5499
workd media ki ranking meb140 pe ho sharam kro tmlog ðÿ™„ðÿ™„ # bycottgodimedia,negative,negative,0.6538
saale jo underline krke send kiya hai padh ya angregi b bhul geya .. ðÿ¤£ ðÿ¤£ aati hai to jldi se sorryvarkar bol .. ðÿ˜‚ ðÿ˜‚,negative,negative,0.7044
asal mein yeh khud hi nahi sunta tha coach aur captain ki saath mein isko ghutne ka masla tha,negative,negative,0.613
_ 54  b shalwar qameez pehenta ha world cup pakka pakistan ka ðÿ˜‚,positive,neutral,0.4018
y â€™ all niggas really be missing y â€™ all blessings seriously,positive,positive,0.7799
_ siddiqui hamara opposition ko kabhi koi satisfy nahi kar sakta jub evm ko hack karne ko inv â€¦,neutral,negative,0.4792
heartly congratulations sir we all bhartiya are with you,positive,positive,0.8832
moti ji hamko asa bharat cheya tawago farmaya ga aap say bohot umeed hay esbar,positive,positive,0.7327
y â€™ all haven â€™ t seen me in so long and that â€™ s the only reason you all think maybe i â€™ m pretty,positive,neutral,0.6702
jaise har ameer imandaar nahi hota waise hi harr gareeb bayimaan nahi hota - mannat what a performer !ðÿ‘ # nititaylor â€¦,neutral,positive,0.4797
wah deshvasio wah ! i love my india âœœï¸,positive,positive,0.7707
kashmir seye lekar kanyakumari tak sirf modi .. modi .. bijlee mein modi . ayshman mein modi .â€¦,positive,neutral,0.5163
oh my god  is so wonderfully done i â€™ m in love with it !! my love for david tennant just increases e â€¦,neutral,positive,0.8472
_ buster aap ki news fake hai k nai ye kon btaega ? mof asad umar ko tabdeel krney wali khabar aap k mutabiq fake thi ðÿ¤ª,negative,neutral,0.628
_ nafisa it is a wonderful amazing city . if you can go ! it â€™ s soo worth it ),positive,positive,0.7449
goraya wohi bharwa hena kutta kuttey ki nasal harami gustaakh laakh laanat ðÿ–ðÿ½ teri pedaish p â€¦,negative,negative,0.832
itne saal congress ne kya kiya . 65 saal tho unhe ki raaj tha . saara chor ghotale mein bahut mast teh .,negative,negative,0.7086
à¤¬à¤¹à¥à¤¤ à¤¬à¤¹à¥à¤¤ à¤¬à¤§à¤¾à¤ˆ à¤†à¤ªà¤¨à¥‡à¥¤ we bikaner people are so proud of you all the best,positive,positive,0.8472
sabhi deshvasiyo ko meri or se congratulations sh . nrender modi ji ek baar se prime minister banane per aaj bhart k logo k â€¦,positive,positive,0.8435
that subtle art of â€œ khud hi ulta seedha soch kar apna mood kharab kar lena â€œ ðÿœš,neutral,neutral,0.5886
my great indian son welcome back .. kar dikhao kuchh aesha .. ki duniya kar na chahe appki jesha .. welcome to in â€¦,neutral,positive,0.7416
new slogan - jaise desh main jeeta hai modi vaise hi world cup jeetega kohli !! ðÿ˜€ðÿ˜€  # worldcup2019 â€¦,positive,positive,0.5489
mera koi nahi hai . mai bs apna hu . kisi k bap ka theka nahi le rakha hunna hi dalali karta h â€¦,negative,negative,0.3947
_ kumarji tum baaj nahi aaoge bhai ab to 2024 mein bhi modi fix hai kyu apna naam kharab kar rahe ho â€¦,negative,negative,0.4407
hahahah ! nice joke ! i understand every bit of mentality you have . keep loving .,positive,positive,0.8101
_ 489 ( han yara .. no one is immortal,neutral,neutral,0.7016
_ nigam thanks sir for following me .. you are the firstone that follow me .. and it's a great pleasure for me .. pahli ball pe hi six .,positive,positive,0.8264
humlogo ki mehnat bhi safal hui . ye sirf hamare pm ki jeet nahi balki hamari jeet hai .â€¦,positive,positive,0.7924
# salmankhan â€™ s fan ashish singhal books entire theatre for # bharat â€™ s â€˜ first day first show â€™,positive,neutral,0.672
_ in sir ji aapko es jit kein leyein dil se in bahut bahut shubhkamnayein . aap hi ho jo hamarein desh k â€¦,positive,positive,0.8785
oh my god look at them having fun being themselves uwu this is the content i live for,neutral,positive,0.6641
azhar mehmood should be change and whenever wahab played in any big tournament indeed we lost that match shayad ye manhoos hain,neutral,negative,0.5422
desh me comition khoro ka jamana gya aur jo students k nam pe gundai karte hai unki taange b thodi â€¦,negative,negative,0.6465
_  good all the best ðÿ‘ but ye kadapi na bhuliyega ki bhakt abhi zinda h or zinda hi rahegein,neutral,positive,0.7787
sir aapko bahut bahut badhai ho sir mere village ke aas pas sabhi bsp aur sp k â€¦,positive,positive,0.848
